,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
0,"['gardaí', 'break', 'gathering', '800', 'people', 'car', 'meet']",10,0,0,0,0,9,4.2,0.3
1,"['uk', 'want', 'substantial', 'move', 'brexit', 'fishery', 'talk']",8,0,0,0,0,11,5.5,0.125
2,"['christmas', 'carol', 'help', 'soothe', 'cow', 'wicklow', 'dairy', 'farm']",9,0,0,0,0,9,5.2222,0.1111
3,"['sunlight', 'flood', 'inner', 'chamber', 'newgrange', 'tomb']",7,0,0,0,0,9,5.8571,0.1429
4,"['new', 'covid19', 'strain', 'control', 'uk', 'hancock']",10,0,0,0,0,7,4.3333,0.3333
5,"['one', 'arrest', '131500', 'drug', 'seizure', 'kildare']",8,0,0,0,0,7,5.0,0.25
6,"['stay', 'away', 'pub', 'restaurant', 'urge', 'holohan']",8,0,0,0,0,11,5.25,0.25
7,"['sinn', 'féin', 'take', 'lead', 'fine', 'gael', 'new', 'poll', 'suggest']",10,0,0,0,0,8,4.4,0.1
8,"['coast', 'guard', 'rescue', 'dog', 'clontarf']",6,0,0,0,0,8,4.8333,0.1667
9,"['cork', 'river', 'get', 'long', 'concrete', 'beam', 'ireland']",8,0,0,0,0,8,5.25,0.125
10,"['ambulances', 'cross', 'border', 'amid', 'rise', 'covid19', 'case']",7,0,0,0,0,10,6.1429,0.0
11,"['gardaí', 'uncover', 'shebeen', 'breach', 'gastropubs']",7,0,0,0,0,10,6.1429,0.2857
12,"['eleventhhour', 'brexit', 'talk', 'extremely', 'difficult']",5,0,0,0,0,12,8.2,0.0
13,"['france', 'charge', 'epstein', 'exassociate', 'sex', 'crime']",7,0,0,0,0,11,6.1429,0.1429
14,"['americans', 'roll', 'sleeve', 'vaccine', 'rollout']",8,0,0,0,0,9,5.875,0.375
15,"['appeal', 'save', 'conjoin', 'twin', 'yemen']",7,0,0,0,0,9,4.7143,0.2857
16,"['brexit', 'talk', 'lastminute', 'agony', 'fish', 'state', 'aid']",9,0,0,0,0,10,5.0,0.2222
17,"['adventurer', 'tim', 'severin', 'die', 'age', '80']",6,0,0,0,0,10,5.0,0.0
18,"['700', 'bank', 'ireland', 'nonbranch', 'atms', 'sell', 'euronet']",9,0,0,1,0,9,4.6667,0.2222
19,"['broken', 'year', 'covid', 'fracture', 'life']",10,0,0,0,0,9,4.4,0.5
20,"['former', 'state', 'pathologist', 'prof', 'john', 'harbison', 'dy']",7,0,0,0,0,11,6.0,0.0
21,"['us', 'authorises', 'moderna', 'second', 'covid19', 'vaccine']",7,0,0,0,0,10,5.8571,0.1429
22,"['us', 'space', 'force', 'member', 'guardians', 'galaxy']",9,0,0,0,0,9,4.6667,0.3333
23,"['south', 'africa', 'report', 'severe', 'new', 'variant', 'covid19']",8,0,0,0,0,7,5.375,0.125
24,"['us', 'bill', 'kick', 'chinese', 'company', 'stock', 'exchange']",9,0,0,0,0,9,5.1111,0.2222
25,"['us', 'car', 'park', 'transform', 'covid19', 'care', 'unit']",8,0,0,0,0,10,4.75,0.125
26,"['parcel', 'motel', 'suspend', 'uk', 'virtual', 'address', 'service']",7,0,0,0,0,10,6.2857,0.0
27,"['plane', 'fly', 'like', 'torpedo', 'offaly', 'inquest', 'hears']",8,0,0,0,0,7,5.125,0.125
28,"['cocos', 'law', 'online', 'harassment', 'bill', 'pass', 'seanad']",7,0,0,0,0,10,5.7143,0.0
29,"['motorist', 'arrest', 'twice', 'sixhour', 'period']",6,0,0,0,0,8,6.3333,0.1667
30,"['dublin', 'fan', 'look', 'sixth', 'ireland', 'row']",10,0,0,0,0,7,3.8,0.4
31,"['ticket', 'selling', 'firm', '318000', 'fraud', 'claim', 'court']",8,0,0,0,0,7,5.125,0.125
32,"['manchester', 'police', 'chief', 'resigns', 'unrecorded', 'crime']",7,0,0,0,0,10,6.8571,0.1429
33,"['government', 'pull', 'shutter', 'new', 'years', 'eve']",10,0,0,0,0,10,4.5,0.4
34,"['concern', 'rise', 'deportation', 'uk', 'ahead', 'brexit']",10,0,0,0,0,12,4.6,0.4
35,"['ireland', 'join', 'eu', 'police', 'database', '1', 'january']",9,0,0,0,0,8,4.5556,0.2222
36,"['public', 'transport', 'busy', 'travel', 'restriction', 'lift']",7,0,0,0,0,12,6.4286,0.1429
37,"['europol', 'assist', 'crack', 'pistachio', 'crime', 'gang']",7,0,0,0,0,9,6.0,0.1429
38,"['143', 'fatality', 'irish', 'roads', 'last', 'year']",9,0,0,1,0,10,4.1111,0.3333
39,"['queues', 'form', 'early', 'capuchin', 'food', 'voucher']",7,0,0,0,0,8,5.4286,0.1429
40,"['swiss', 'parliament', 'approves', 'samesex', 'marriage', 'bill']",6,0,0,0,0,10,7.0,0.0
41,"['wwii', 'bomb', 'caught', 'trawler', 'blow', 'iceland']",9,0,0,0,0,7,4.4444,0.3333
42,"['cyber', 'attack', 'us', 'government', 'pose', 'grave', 'risk']",8,0,0,0,0,10,4.875,0.125
43,"['stormont', 'host', 'virtual', 'north', 'south', 'conference']",6,0,0,0,0,10,6.6667,0.0
44,"['star', 'wars', 'actor', 'jeremy', 'bulloch', 'die', 'age', '75']",8,0,0,0,0,7,4.5,0.0
45,"['almost', '350', 'schoolboy', 'kidnap', 'nigeria', 'rescue']",8,0,0,0,0,10,5.875,0.25
46,"['new', 'plaque', 'unveil', 'thin', 'lizzy', 'star', 'phil', 'lynott']",9,0,0,0,0,8,4.7778,0.1111
47,"['podcast', 'ep', '69', 'access', 'vaccines']",6,0,0,0,0,8,4.5,0.1667
48,"['christmas', 'party', 'funeral', 'link', 'covid', 'outbreak']",7,0,0,0,0,9,6.5714,0.1429
49,"['west', 'cork', 'farmer', 'elect', 'new', 'icsa', 'president']",8,0,0,0,0,9,4.875,0.125
50,"['cork', 'dublin', 'prepare', 'allireland', 'football', 'final']",8,0,0,0,0,10,5.75,0.25
51,"['failure', 'save', 'life', 'pandemic', 'swedens', 'king']",9,0,0,0,0,8,5.375,0.25
52,"['two', 'month', 'prison', 'man', 'face', 'mask', 'offence']",10,0,0,0,0,7,4.2,0.3
53,"['putin', 'reject', 'report', 'russia', 'poison', 'navalny']",6,0,0,0,0,8,6.6667,0.0
54,"['schools', 'close', 'early', 'christmas', 'minister']",9,0,0,0,0,9,5.5,0.375
55,"['140000', 'cocaine', 'seizure', 'kildare', 'two', 'men', 'arrest']",8,0,0,0,0,8,5.375,0.125
56,"['meath', 'gardaí', 'thrill', 'christmas', 'card', 'appeal', 'response']",8,0,0,0,0,9,6.0,0.125
57,"['concerns', 'raise', '14m', 'spend', 'unused', 'ventilator']",8,0,0,0,0,11,5.625,0.25
58,"['man', 'extradite', 'us', 'dangerous', 'drive', 'charge']",8,0,0,0,0,10,5.625,0.25
59,"['proposals', 'outline', 'make', 'hate', 'speech', 'crime']",8,0,0,0,0,9,4.875,0.25
60,"['fishing', 'industry', 'warns', 'nodeal', 'brexit', 'consequence']",7,0,0,0,0,12,6.5714,0.1429
61,"['covid19', 'vaccination', 'begin', '27', 'december', 'eu']",9,0,0,0,0,12,4.6667,0.3333
62,"['podcast', 'georgia', 'minds']",5,0,0,0,0,7,4.8,0.4
63,"['trump', 'administration', 'try', 'mini', 'usuk', 'trade', 'deal']",8,0,0,0,0,14,5.625,0.125
64,"['11000', 'positive', 'test', 'wales', 'miss', 'figure']",8,0,0,1,0,8,5.375,0.25
65,"['maradonas', 'body', 'must', 'conserve', 'dna', 'court', 'rule']",9,0,0,0,0,9,4.8889,0.2222
66,"['sydney', 'take', 'action', 'control', 'covid19', 'outbreak']",7,0,0,0,0,8,5.8571,0.1429
67,"['melbourne', 'tower', 'lockdown', 'violate', 'human', 'right']",6,0,0,0,0,9,7.0,0.0
68,"['mayo', 'gift', 'card', 'initiative', 'delivers', '170k', 'business']",8,0,0,0,0,10,5.875,0.125
69,"['34', 'economic', 'growth', 'despite', 'record', 'unemployment', 'esri']",8,0,0,1,0,12,6.4286,0.0
70,"['appeal', 'driver', 'leave', 'scene', 'fatal', 'galway', 'crash']",10,0,0,0,0,6,4.5,0.3
71,"['pupils', 'staff', 'co', 'kerry', 'school', 'covid', 'test']",11,0,0,0,0,6,4.0,0.3636
72,"['us', 'state', 'accuse', 'google', 'anticompetitive', 'practice']",7,0,0,0,0,15,6.5714,0.1429
73,"['man', '70', 'dy', 'follow', 'road', 'crash', 'co', 'cork']",11,0,0,0,0,9,3.7273,0.2727
74,"['watch', 'dart', 'driver', 'greet', 'platform', 'proposal']",7,0,0,0,0,8,5.7143,0.1429
75,"['court', 'appeal', 'hospital', 'care', 'brain', 'injured', 'boy']",9,0,0,0,0,8,4.8889,0.2222
76,"['true', 'identity', 'streedagh', 'beach', 'butter', 'boat', 'reveal']",8,0,0,0,0,9,5.75,0.125
77,"['tom', 'cruise', 'shout', 'film', 'crew', 'break', 'covid', 'rule']",10,0,0,0,0,8,4.6,0.2
78,"['tg4', 'call', 'overhaul', 'broadcast', 'funding', 'model']",8,0,0,0,0,12,5.625,0.25
79,"['dog', 'rescue', 'alligator', 'becomes', 'sheriffs', 'deputy']",7,0,0,0,1,9,6.2857,0.1429
80,"['man', 'sentence', '30', 'year', 'charlie', 'hebdo', 'killing']",9,0,0,0,0,9,5.0,0.2222
81,"['doubt', 'intervention', 'need', 'covid19', 'ni']",8,0,0,0,0,12,5.0,0.375
82,"['damages', 'award', 'hyde', 'park', 'bombing']",8,0,0,0,0,7,4.5556,0.4444
83,"['us', 'presidentelect', 'joe', 'bidens', 'cabinet']",8,1,0,0,1,14,4.875,0.375
84,"['facebook', 'doesnt', 'want', 'data', 'transfer', 'inquiry', 'court', 'tell']",8,0,0,0,0,8,5.75,0.0
85,"['dáil', 'record', 'correct', 'reflect', 'judicial', 'decision']",7,0,0,0,0,9,6.2857,0.1429
86,"['state', 'bail', 'bank', 'taoiseach', 'tell', 'dáil']",9,0,0,0,0,9,4.5556,0.3333
87,"['green', 'leadership', 'attempt', 'allay', 'concern', 'ceta']",8,0,0,0,0,10,5.75,0.25
88,"['adult', 'caution', 'minor', 'cannabis', 'possession', 'offence']",7,0,0,0,0,10,6.7143,0.1429
89,"['man', 'charge', '26', 'count', 'sexual', 'indecent', 'assault']",9,0,0,0,0,8,5.0,0.2222
90,"['air', 'pollution', 'cause', 'nineyearolds', 'death', 'uk']",9,0,0,0,0,12,4.5556,0.3333
91,"['irish', 'red', 'cross', 'honour', 'plane', 'crash', 'victim', 'mick', 'ryan']",9,0,0,0,0,7,4.8889,0.0
92,"['public', 'health', 'expert', 'warns', 'travel', 'christmas']",8,0,0,0,0,10,6.0,0.25
93,"['mcaleese', 'join', 'call', 'ban', 'lgbt', 'conversion', 'therapy']",9,0,0,0,0,10,5.1111,0.2222
94,"['two', 'gardaí', 'injure', 'separate', 'assault', 'dundalk']",8,0,0,0,0,8,5.375,0.25
95,"['adoption', 'authority', 'call', 'information', 'archive']",6,0,0,0,0,11,7.1667,0.1667
96,"['ambulances', 'longer', 'queue', 'antrim', 'hospital']",7,0,0,0,0,10,5.8571,0.2857
97,"['nz', 'child', 'abuse', 'inquiry', 'find', '250000', 'harm', 'care']",9,0,0,0,0,7,4.6667,0.1111
98,"['kangaroos', 'learn', 'communicate', 'human', 'study']",9,0,0,0,0,11,5.625,0.375
99,"['58m', 'grant', 'rté', 'comic', 'relief', 'announce']",9,0,0,0,0,9,4.6667,0.3333
100,"['high', 'tide', 'pass', 'without', 'flood', 'cork', 'city', 'centre']",8,0,0,0,0,8,5.375,0.0
101,"['vaccine', 'access', '25', 'world', '2022', 'report']",11,0,0,0,0,7,4.2,0.4
102,"['tui', 'executive', 'recommend', 'rejection', 'public', 'pay', 'deal']",8,0,0,0,0,10,5.75,0.125
103,"['british', 'royal', 'couple', 'agree', 'spotify', 'podcast', 'deal']",7,0,0,0,0,7,5.8571,0.0
104,"['3m', 'training', 'upskilling', 'fund', 'debenhams', 'worker']",8,0,0,0,0,10,5.75,0.25
105,"['appeal', 'cashintransit', 'robbery', 'dublin', 'city']",7,0,0,0,0,13,6.1429,0.2857
106,"['monaghan', 'high', 'rate', 'covid', 'death', 'per', '100000']",9,0,0,0,0,8,4.8889,0.2222
107,"['us', 'authorises', 'first', 'athome', 'covid19', 'test']",6,0,0,0,0,10,5.6667,0.0
108,"['nli', 'collect', 'news2day', 'artwork', 'archive']",6,0,0,0,0,8,6.0,0.1667
109,"['belturbet', 'bomb', 'investigation', 'raise', 'dáil']",6,0,0,0,0,13,6.8333,0.1667
110,"['man', 'die', 'leitrim', 'road', 'crash']",6,0,0,0,0,7,4.1667,0.1667
111,"['clarification', 'require', 'vaccine', 'system', 'shortall']",8,0,0,0,0,13,6.5714,0.2857
112,"['donegal', 'tragedy', 'mother', 'remember', 'precious', 'life']",8,0,0,0,1,8,5.625,0.25
113,"['parents', 'braininjured', 'boy', 'appeal', 'treatment']",8,0,0,0,0,12,5.625,0.375
114,"['chicago', 'get', 'behind', 'mayo', 'sam', 'ahead', 'allireland']",9,0,0,0,0,10,4.8889,0.2222
115,"['agencies', 'clare', 'develop', 'domestic', 'abuse', 'resource', 'pack']",8,0,0,0,0,8,5.875,0.125
116,"['corks', 'shakey', 'bridge', 'reopen', 'follow', '17m', 'revamp']",8,0,0,0,0,9,5.375,0.125
117,"['hospital', 'apologises', 'man', 'care', 'prior', 'death']",9,0,0,0,0,10,5.0,0.3333
118,"['company', 'fin', 'unsolicited', 'premium', 'rate', 'text']",7,0,0,0,0,11,6.1429,0.1429
119,"['irish', 'concern', 'displacement', 'eu', 'fishing', 'boat']",8,0,0,0,0,12,5.625,0.25
120,"['need', 'know', 'govt', 'vaccination', 'plan']",9,0,0,0,1,11,4.5556,0.4444
121,"['italian', 'pm', 'warn', 'restriction', 'need', 'christmas']",8,0,0,0,0,12,5.875,0.25
122,"['woman', 'jail', '760000', 'theft', 'employer']",8,0,0,0,0,8,5.125,0.375
123,"['sinn', 'féin', 'call', 'govt', 'show', 'student', 'nurse']",11,0,0,0,0,7,3.9091,0.3636
124,"['fewer', '2021', 'exam', 'generous', 'grade', 'ni', 'student']",9,0,0,0,0,8,5.1111,0.2222
125,"['hap', 'recipient', 'struggle', 'pay', 'rent', 'say', 'charity']",8,0,0,0,0,10,5.625,0.125
126,"['couple', 'sentence', 'money', 'laundering', 'kinahans']",7,0,0,0,0,10,6.4286,0.2857
127,"['report', 'show', 'nurse', 'home', 'shortcoming', 'pandemic']",7,0,0,0,0,12,6.8571,0.1429
128,"['hiqa', 'hospital', 'isolate', 'patient', 'outbreak']",8,0,0,0,0,8,5.875,0.375
129,"['fewer', 'people', 'die', 'hospital', 'acute', 'condition']",8,0,0,0,0,10,5.625,0.25
130,"['property', 'owner', 'urge', 'prepare', 'cork', 'city', 'flooding']",9,0,0,0,0,8,5.2222,0.2222
131,"['man', 'arrest', 'cocaine', 'worth', 'almost', '65000', 'seize']",8,0,0,0,0,8,5.625,0.125
132,"['11', 'kill', 'fire', 'nursing', 'home', 'russia']",9,0,0,1,0,7,3.8889,0.3333
133,"['brexit', 'negotiator', 'make', 'progress', 'coveney']",7,0,0,0,0,11,7.0,0.1667
134,"['levels', 'nutrient', 'irish', 'water', 'increase', 'epa']",9,0,0,0,0,10,5.375,0.25
135,"['plan', 'new', 'judicial', 'appointments', 'commission', 'announce']",7,0,0,0,0,12,7.0,0.1429
136,"['ibec', 'forecast', 'economic', 'growth', '08', '2020']",8,0,0,0,0,9,4.75,0.25
137,"['sligo', 'hazard', 'warn', 'lift', 'follow', 'garage', 'fire']",7,0,0,0,0,9,6.1429,0.0
138,"['man', 'challenge', 'states', 'decision', 'stop', 'pup']",8,0,0,0,0,10,4.875,0.25
139,"['five', 'thing', 'learn', 'covid19', 'briefing']",8,0,0,0,0,8,5.125,0.375
140,"['organisation', 'claim', 'ostracise', 'pay', 'talk']",8,0,0,0,0,12,5.625,0.375
141,"['romas', 'cristante', 'ban', 'onematch', 'blasphemy']",7,0,0,0,0,9,6.1429,0.2857
142,"['suspected', 'russian', 'hacker', 'spy', 'global', 'government']",7,0,0,0,0,11,6.7143,0.1429
143,"['gmit', 'apologise', 'lecturer', 'zoom', 'comment']",6,0,0,0,0,10,6.1667,0.1667
144,"['report', 'highlight', 'pay', 'gap', 'migrant', 'worker']",7,0,0,0,0,10,5.5714,0.1429
145,"['court', 'approve', '282000', 'settlement', 'donegal', 'death']",7,0,0,0,0,10,6.4286,0.1429
146,"['equestrian', 'vet', 'suspend', 'register', 'two', 'month']",8,0,0,0,0,10,5.75,0.25
147,"['two', 'green', 'tds', 'say', 'back', 'govt', 'ceta', 'motion']",11,0,0,0,0,6,3.9091,0.2727
148,"['british', 'govt', 'spend', '3m', 'mark', 'ni', 'centenary']",8,0,0,0,0,9,4.75,0.125
149,"['number', 'people', 'receive', 'pup', 'fall', '42000']",9,0,0,0,0,9,4.5556,0.3333
150,"['virgin', 'media', 'sue', 'eir', 'alleged', 'payment', 'failure']",8,0,0,0,0,7,5.375,0.125
151,"['dublin', '11th', 'costly', 'city', 'europe', 'live']",11,0,0,0,0,6,3.8182,0.4545
152,"['man', 'threaten', 'bookie', 'staff', 'toilet', 'brush', 'handle']",8,0,0,0,0,10,5.75,0.125
153,"['amazon', 'data', 'centre', 'heat', 'dublin', 'home', 'office']",9,0,0,0,0,7,4.7778,0.2222
154,"['arrest', 'drug', 'worth', '96k', 'seize', 'rathgar']",8,0,0,0,0,7,4.875,0.25
155,"['five', 'covid', 'death', '419', 'new', 'case', 'northern', 'ireland']",10,0,0,0,0,8,4.6,0.2
156,"['7', 'attend', 'mayo', 'school', 'amid', 'covid', 'response', 'concern']",8,0,0,1,0,8,5.25,0.0
157,"['inspiration', 'taoiseach', 'tell', 'adam', 'king']",9,0,0,0,0,11,5.125,0.375
158,"['coi', 'announce', 'new', 'appointment', 'diocese', 'armagh']",8,0,0,0,0,12,5.625,0.25
159,"['woman', 'hold', 'crystal', 'meth', 'seize', 'dublin', 'airport']",9,0,0,0,0,7,5.1111,0.2222
160,"['britain', 'seek', 'extend', 'ni', 'food', 'supply', 'grace', 'period']",9,0,0,0,0,7,5.0,0.1111
161,"['35m', 'allocate', 'provide', 'cheap', 'rental', 'accommodation']",7,0,0,0,0,13,6.7143,0.1429
162,"['stanley', 'dáil', 'statement', 'include', 'apology', 'martin']",8,0,0,0,0,9,6.5714,0.1429
163,"['120', 'job', 'bus', 'éireann', 'service', 'increase']",8,0,0,1,0,9,4.75,0.25
164,"['ikea', 'apologise', 'irish', 'customer', 'delay']",7,0,0,0,0,10,5.7143,0.2857
165,"['family', 'home', 'rossi', 'burgle', 'funeral', 'service']",9,0,0,0,0,7,5.2222,0.3333
166,"['parents', 'kidnap', 'pupil', 'nigeria', 'appeal', 'help']",9,0,0,0,0,9,5.1111,0.3333
167,"['28000', 'new', 'home', 'year', 'need', 'population', 'grows']",9,0,0,1,0,10,4.5556,0.2222
168,"['man', 'seriously', 'injure', 'wicklow', 'shoot', 'incident']",7,0,0,0,0,9,6.2857,0.1429
169,"['tipperary', 'teacher', 'cystic', 'fibrosis', 'festive', 'plea']",8,0,0,0,0,9,5.875,0.25
170,"['ruthless', 'limerick', 'claim', 'second', 'title', 'three', 'year']",8,0,0,0,0,8,5.5,0.125
171,"['man', 'charge', 'murder', 'teenage', 'boy']",7,0,0,0,0,7,4.5714,0.2857
172,"['virgin', 'galactic', 'passenger', 'spaceship', 'abort', 'test', 'flight']",7,0,0,0,0,9,6.8571,0.0
173,"['expect', 'electoral', 'college', 'meet']",8,0,0,0,1,9,5.0,0.5
174,"['service', 'priest', 'teenager', 'shot', 'burning', 'cork']",9,0,0,0,0,8,5.1111,0.3333
175,"['micheál', 'martin', 'face', 'identity', 'crisis', 'fianna', 'fáil']",8,0,0,0,0,8,5.5,0.125
176,"['thousands', 'trump', 'supporter', 'rally', 'washington', 'dc']",8,0,0,0,0,10,5.625,0.25
177,"['first', 'samesex', 'religious', 'wed', 'take', 'place', 'ni']",8,0,0,0,0,9,5.25,0.125
178,"['limerick', 'band', 'mural', 'art', 'wonderwall', 'local']",9,0,0,0,0,10,4.7778,0.3333
179,"['search', 'irelands', '1', 'property', 'website', 'daftie']",8,0,0,0,0,8,5.4286,0.1429
180,"['council', 'urge', 'take', 'action', 'dangerous', 'bridge']",8,0,0,0,0,9,5.5,0.25
181,"['drogheda', 'bakery', 'close', 'temporarily', 'covid', 'outbreak']",7,0,0,0,0,11,6.8571,0.1429
182,"['bertie', 'ahern', 'brexit', 'talk', 'deadline', 'huge', 'mistake']",8,0,0,0,0,8,5.25,0.125
183,"['tipperary', 'gardaí', 'seize', '90000', 'cash', 'rolex', 'watch']",8,0,0,0,0,9,5.375,0.125
184,"['mexicos', 'tower', 'skull', 'yield', 'ancient', 'remains']",8,0,0,0,0,7,5.5,0.25
185,"['892', 'motorist', 'catch', 'speed', 'national', 'slow', 'day']",9,0,0,1,0,9,5.2222,0.2222
186,"['brexit', 'gift', 'hospital', 'pas', 'dup']",10,1,0,0,0,8,3.5,0.5
187,"['iran', 'execute', 'opposition', 'figure', 'ruhollah', 'zam']",6,0,0,0,0,10,6.5,0.0
188,"['covid19', 'ghost', 'christmas', 'future']",7,0,0,0,0,9,5.0,0.4286
189,"['changing', 'current', 'time', 'switch', 'account', 'provider']",8,1,0,0,0,9,6.2857,0.1429
190,"['200m', 'euromillions', 'jackpot', 'win', 'french', 'ticket', 'holder']",8,0,0,0,0,12,5.75,0.25
191,"['adam', 'kings', 'virtual', 'hug', 'feature', 'christmas', 'post']",9,0,0,0,0,9,4.7778,0.2222
192,"['vehicle', 'driven', 'new', 'york', 'black', 'lives', 'matter', 'protest']",9,0,0,0,0,7,5.2222,0.1111
193,"['woman', 'die', 'strike', 'vehicle', 'roscommon']",9,0,0,0,0,9,5.0,0.4444
194,"['johns', 'hopkins', 'university', 'confronts', 'slavery', 'link']",6,0,0,0,0,10,7.1667,0.0
195,"['zodiac', 'killer', 'message', 'decode', '50', 'year']",7,0,0,0,0,7,5.4286,0.1429
196,"['viatris', 'close', 'dublin', 'plant', 'loss', '440', 'job']",10,0,0,0,0,7,4.2,0.3
197,"['gardaí', 'urge', 'hurl', 'fan', 'follow', 'public', 'health', 'rule']",9,0,0,0,0,7,5.1111,0.1111
198,"['qa', 'safe', 'first', 'covid19', 'vaccine']",8,1,0,0,0,7,4.125,0.375
199,"['could', 'vertical', 'farm', 'help', 'avoid', 'brexit', 'supply', 'issue']",8,1,0,0,1,8,5.875,0.0
200,"['celebrate', 'christmas']",7,1,0,0,1,11,5.1429,0.7143
201,"['stolen', 'property', 'drug', 'seize', 'dublin', 'search']",7,0,0,0,0,8,6.1429,0.1429
202,"['argentinas', 'low', 'house', 'vote', 'legalise', 'abortion']",7,0,0,0,0,10,6.1429,0.1429
203,"['100', 'year', 'since', 'burning', 'cork', 'british', 'force']",9,0,0,1,0,7,4.5556,0.2222
204,"['cork', 'simon', 'community', 'house', 'one', 'person', 'per', 'week', '2019']",10,0,0,0,0,9,4.6,0.1
205,"['shannonbridge', 'help', 'change', 'socioeconomic', 'landscape']",5,0,0,0,0,13,9.4,0.0
206,"['albanian', 'interior', 'minister', 'resigns', 'police', 'kill']",7,0,0,0,0,8,6.8571,0.1429
207,"['extra', 'fund', 'safe', 'visiting', 'space', 'nursing', 'home']",9,0,0,0,0,8,5.0,0.2222
208,"['turkey', 'say', 'eu', 'sanction', 'plan', 'bias', 'unlawful']",7,0,0,0,0,9,5.5714,0.0
209,"['planning', 'permission', '22', 'third', 'quarter', 'cso']",9,0,0,0,0,11,5.0,0.25
210,"['shannonbridge', 'turbine', 'turn', 'final', 'time']",7,0,0,0,0,13,5.5714,0.2857
211,"['dublin', 'airport', 'predict', '88', 'slump', 'passenger', 'number']",8,0,0,0,0,9,5.75,0.125
212,"['two', 'men', 'charge', 'robbie', 'lawlor', 'murder', 'belfast']",9,0,0,0,0,7,4.8889,0.2222
213,"['woman', 'release', 'without', 'charge', '12m', 'fraud', 'probe']",8,0,0,0,0,8,5.125,0.125
214,"['653', 'motorist', 'catch', 'speed', 'slow', 'day']",8,0,0,1,0,9,4.875,0.25
215,"['eu', 'leader', 'agree', 'target', 'cut', 'emission', '55', '2030']",11,0,0,0,0,9,4.0,0.2727
216,"['ghost', 'throat', 'name', 'post', 'irish', 'book', 'year']",15,0,0,0,0,6,3.4,0.5333
217,"['mayo', 'club', 'plan', 'memorial', 'pitch', 'honour', 'garda', 'horkan']",9,0,0,0,0,8,5.0,0.1111
218,"['children', 'value', 'friendship', 'fun', 'school']",9,0,0,0,0,10,4.8889,0.4444
219,"['biden', 'kamala', 'harris', 'name', 'times', 'person', 'year']",9,0,0,0,0,6,4.6667,0.2222
220,"['hong', 'kong', 'medium', 'mogul', 'charge', 'security', 'law']",8,0,0,0,0,8,5.125,0.125
221,"['us', 'carry', 'federal', 'execution', 'despite', 'appeal']",7,0,0,0,0,9,6.0,0.1429
222,"['astrazeneca', 'use', 'part', 'russian', 'covid', 'vaccine']",8,0,0,0,0,11,5.125,0.25
223,"['risk', 'power', 'outage', 'demand', 'rise', 'eirgrid', 'warns']",9,0,0,0,0,7,4.7778,0.2222
224,"['wales', 'fear', 'brexit', 'delay', 'holyhead']",6,0,0,0,0,8,5.3333,0.1667
225,"['eastenders', 'carry', 'star', 'barbara', 'windsor', 'die', '83']",10,0,0,0,0,10,4.6,0.3
226,"['joe', 'biden', 'proud', 'irishamerican', 'campaign', 'manager']",8,0,0,0,0,13,6.0,0.1429
227,"['varadkar', 'regret', 'call', 'easter', 'election']",6,0,0,0,0,8,6.5,0.1667
228,"['woman', 'hold', '12m', 'credit', 'union', 'fraud', 'investigation']",8,0,0,0,0,13,5.375,0.125
229,"['woman', 'die', 'hit', 'truck', 'cork']",9,0,0,0,0,5,3.8889,0.4444
230,"['trucks', 'stack', 'kilometre', 'port', 'dover']",8,0,0,0,0,10,4.875,0.375
231,"['foetal', 'cell', 'line', 'use', 'vaccine', 'pfizer']",9,0,0,0,0,7,4.5,0.25
232,"['avian', 'flu', 'discover', 'wicklow', 'turkey', 'flock']",7,0,0,0,0,10,5.4286,0.1429
233,"['christmas', 'light', 'turn', 'áras', 'uachtaráin']",8,0,0,0,0,10,5.125,0.375
234,"['uk', 'stay', 'align', 'eu', 'rule', 'ni', 'agrifood', 'good']",11,0,0,0,0,8,3.9091,0.2727
235,"['nuclear', 'incident', 'finland', 'radiation', 'leak']",8,0,0,0,0,9,5.25,0.375
236,"['boil', 'water', 'notice', 'issue', 'wexford', 'town', 'area']",8,0,0,0,0,7,4.875,0.125
237,"['burley', 'air', 'six', 'month', 'covid19', 'rule', 'breach']",10,0,0,0,0,7,4.5,0.3
238,"['banksy', 'confirm', 'mural', 'sneeze', 'pensioner', 'work']",9,0,0,0,0,9,5.2222,0.3333
239,"['legal', 'action', 'threaten', 'iveagh', 'market', 'repossession']",7,0,0,0,0,12,7.0,0.1429
240,"['stena', 'line', 'add', 'extra', 'vessel', 'ireland', 'france']",8,0,0,0,0,7,5.75,0.125
241,"['would', 'local', 'td', 'get', 'covid19', 'vaccine']",8,1,0,0,1,7,4.5,0.25
